A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.042
0.0496,0.846,0.085,212.0,
0.0446,0.751,0.169,424.0,
0.0407,0.676,0.248,636.0,
0.036,0.612,0.328,847.0,
0.0314,0.534,0.407,1059.0,
0.0277,0.463,0.488,1271.0,
0.0239,0.399,0.558,1483.0,
0.0204,0.339,0.609,1695.0,
0.017,0.283,0.678,1907.0,
0.0139,0.233,0.727,2118.0,
0.0111,0.19,0.776,2330.0,
0.00886,0.149,0.833,2542.0,
0.00687,0.115,0.871,2754.0,
0.0052,0.0886,0.894,2966.0,
0.00391,0.0655,0.915,3178.0,
0.00291,0.0491,0.939,3390.0,
0.00218,0.0362,0.961,3601.0,
0.00161,0.0272,0.964,3813.0,
0.00124,0.0208,0.973,4025.0,
0.0,0.016,0.983,4237.0,
