A,P,time,cat
0.986,0.0,0.0,0.118
0.868,0.0275,36.52,
0.834,0.0558,73.03,
0.819,0.084,110.0,
0.79,0.112,146.0,
0.756,0.141,183.0,
0.727,0.175,219.0,
0.7,0.201,256.0,
0.67,0.234,292.0,
0.631,0.269,329.0,
0.61,0.301,365.0,
0.566,0.339,402.0,
0.535,0.374,438.0,
0.495,0.408,475.0,
0.46,0.445,511.0,
0.422,0.485,548.0,
0.384,0.526,584.0,
0.341,0.566,621.0,
0.301,0.617,657.0,
0.255,0.657,694.0,
0.209,0.714,730.0,
0.163,0.76,767.0,
0.116,0.813,803.0,
0.0723,0.872,840.0,
0.0381,0.915,876.0,
0.0207,0.946,913.0,
0.015,0.945,949.0,
0.0141,0.953,986.0,
0.014,0.952,1022.0,
0.0136,0.964,1059.0,
