A,P,time,cat
0.998,0.0,0.0,0.024
0.818,0.157,100.0,
0.697,0.279,200.0,
0.594,0.375,301.0,
0.518,0.459,401.0,
0.448,0.53,501.0,
0.391,0.588,601.0,
0.342,0.636,702.0,
0.302,0.679,802.0,
0.26,0.713,902.0,
0.234,0.74,1002.0,
0.208,0.774,1102.0,
0.183,0.808,1203.0,
0.159,0.812,1303.0,
0.144,0.833,1403.0,
0.127,0.859,1503.0,
0.113,0.869,1604.0,
0.101,0.886,1704.0,
0.0893,0.882,1804.0,
0.0795,0.902,1904.0,
0.0713,0.892,2005.0,
0.0643,0.914,2105.0,
0.0574,0.914,2205.0,
0.0524,0.92,2305.0,
0.0473,0.924,2405.0,
0.0423,0.934,2506.0,
0.0376,0.945,2606.0,
0.0347,0.944,2706.0,
0.0316,0.949,2806.0,
0.029,0.939,2907.0,
0.0264,0.954,3007.0,
0.0247,0.963,3107.0,
