A,P,time,cat
1.003,0.0,0.0,0.036000000000000004
0.831,0.147,63.77,
0.698,0.265,128.0,
0.605,0.363,191.0,
0.524,0.438,255.0,
0.461,0.512,319.0,
0.403,0.568,383.0,
0.353,0.613,446.0,
0.313,0.656,510.0,
0.278,0.697,574.0,
0.244,0.715,638.0,
0.218,0.755,702.0,
0.192,0.773,765.0,
0.171,0.798,829.0,
0.151,0.812,893.0,
0.135,0.83,957.0,
0.121,0.84,1020.0,
0.109,0.863,1084.0,
0.0969,0.873,1148.0,
0.087,0.879,1212.0,
0.0782,0.885,1275.0,
0.0711,0.89,1339.0,
0.0634,0.908,1403.0,
0.0572,0.893,1467.0,
0.0507,0.926,1531.0,
0.0463,0.917,1594.0,
0.0426,0.937,1658.0,
0.0383,0.923,1722.0,
0.0351,0.93,1786.0,
0.0317,0.934,1849.0,
0.0291,0.936,1913.0,
0.027,0.939,1977.0,
