A,P,time,cat
1.002,0.0,0.0,0.12
0.855,0.0648,0.173,
0.798,0.127,0.347,
0.75,0.189,0.52,
0.682,0.247,0.694,
0.635,0.306,0.867,
0.586,0.359,1.04,
0.533,0.41,1.214,
0.486,0.461,1.387,
0.441,0.505,1.561,
0.405,0.544,1.734,
0.366,0.583,1.907,
0.336,0.628,2.081,
0.3,0.662,2.254,
0.272,0.698,2.428,
0.244,0.718,2.601,
0.223,0.75,2.774,
0.199,0.771,2.948,
0.179,0.788,3.121,
0.162,0.809,3.295,
0.148,0.827,3.468,
0.13,0.849,3.641,
0.12,0.854,3.815,
0.11,0.87,3.988,
0.0993,0.874,4.162,
0.0911,0.892,4.335,
0.0845,0.905,4.508,
0.0789,0.916,4.682,
0.0725,0.903,4.855,
0.0687,0.923,5.029,
0.0647,0.932,5.202,
0.0606,0.916,5.375,
0.0572,0.937,5.549,
0.055,0.926,5.722,
0.0525,0.93,5.896,
0.0498,0.935,6.069,
