P,A,time,cat
0.0,1.004,0.0,0.0425
0.0213,0.95,2054.0,
0.0431,0.924,4109.0,
0.0653,0.891,6163.0,
0.088,0.878,8218.0,
0.11,0.848,10272.0,
0.133,0.827,12327.0,
0.159,0.808,14381.0,
0.182,0.771,16435.0,
0.207,0.76,18490.0,
0.238,0.736,20544.0,
0.262,0.694,22599.0,
0.289,0.666,24653.0,
0.318,0.642,26708.0,
0.345,0.615,28762.0,
0.38,0.584,30816.0,
0.414,0.547,32871.0,
0.442,0.519,34925.0,
0.484,0.487,36980.0,
0.513,0.452,39034.0,
0.554,0.411,41088.0,
0.605,0.368,43143.0,
0.648,0.324,45197.0,
0.695,0.278,47252.0,
0.745,0.227,49306.0,
0.796,0.169,51361.0,
0.869,0.108,53415.0,
0.925,0.0514,55469.0,
0.983,0.0187,57524.0,
0.981,0.0108,59578.0,
0.978,0.00973,61633.0,
0.989,0.00962,63687.0,
0.996,0.00974,65742.0,
0.975,0.00964,67796.0,
