P,A,time,cat
0.0,1.004,0.0,0.034
0.0261,0.932,3998.0,
0.0534,0.911,7996.0,
0.081,0.883,11995.0,
0.111,0.863,15993.0,
0.139,0.827,19991.0,
0.171,0.805,23989.0,
0.199,0.765,27988.0,
0.232,0.725,31986.0,
0.267,0.704,35984.0,
0.297,0.67,39982.0,
0.337,0.633,43981.0,
0.375,0.602,47979.0,
0.412,0.559,51977.0,
0.46,0.522,55975.0,
0.5,0.474,59973.0,
0.541,0.425,63972.0,
0.596,0.375,67970.0,
0.651,0.326,71968.0,
0.711,0.263,75966.0,
0.772,0.194,79965.0,
0.868,0.118,83963.0,
0.95,0.046,87961.0,
0.984,0.0135,91959.0,
0.985,0.00986,95958.0,
0.977,0.00968,99956.0,
0.994,0.00963,103954.0,
