P,A,time,cat
0.0,0.999,0.0,0.039
0.184,0.813,9.2,
0.321,0.667,18.4,
0.43,0.566,27.6,
0.502,0.48,36.8,
0.573,0.415,46.0,
0.633,0.358,55.2,
0.676,0.309,64.4,
0.719,0.274,73.6,
0.746,0.237,82.8,
0.774,0.212,92.0,
0.793,0.188,101.0,
0.829,0.167,110.0,
0.831,0.149,120.0,
0.846,0.135,129.0,
0.865,0.122,138.0,
0.864,0.111,147.0,
0.877,0.101,156.0,
0.899,0.0946,166.0,
0.896,0.087,175.0,
0.91,0.0817,184.0,
0.906,0.0767,193.0,
0.913,0.0726,202.0,
0.914,0.0686,212.0,
0.916,0.0648,221.0,
0.929,0.0616,230.0,
