P,A,time,cat
0.0,0.998,0.0,0.04875
0.141,0.843,5.483,
0.256,0.726,10.97,
0.346,0.641,16.45,
0.421,0.566,21.93,
0.482,0.503,27.41,
0.548,0.447,32.9,
0.584,0.397,38.38,
0.633,0.356,43.86,
0.668,0.318,49.34,
0.682,0.29,54.83,
0.723,0.263,60.31,
0.748,0.241,65.79,
0.769,0.221,71.28,
0.79,0.2,76.76,
0.794,0.181,82.24,
0.82,0.17,87.72,
0.828,0.153,93.21,
0.84,0.146,98.69,
0.854,0.134,104.0,
0.854,0.123,110.0,
0.865,0.115,115.0,
0.876,0.107,121.0,
0.88,0.1,126.0,
0.882,0.0951,132.0,
0.894,0.0903,137.0,
0.903,0.0854,143.0,
0.914,0.0801,148.0,
0.913,0.0776,154.0,
0.902,0.0742,159.0,
