A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01875
0.626,0.251,0.118,0.0106,
0.54,0.219,0.229,0.0212,
0.468,0.192,0.337,0.0318,
0.399,0.162,0.431,0.0425,
0.341,0.139,0.513,0.0531,
0.29,0.118,0.589,0.0637,
0.242,0.0993,0.644,0.0743,
0.207,0.0845,0.698,0.0849,
0.173,0.0708,0.751,0.0955,
0.148,0.0604,0.784,0.106,
0.127,0.052,0.811,0.117,
0.11,0.0448,0.85,0.127,
0.0955,0.0392,0.863,0.138,
0.0842,0.0342,0.881,0.149,
0.0768,0.0312,0.888,0.159,
0.0692,0.0283,0.898,0.17,
0.0644,0.0262,0.912,0.18,
0.0605,0.0252,0.911,0.191,
0.0572,0.0233,0.912,0.202,
0.0549,0.0225,0.917,0.212,
0.0538,0.0216,0.92,0.223,
0.0528,0.0211,0.915,0.234,
0.0507,0.0206,0.918,0.244,
0.0499,0.0203,0.929,0.255,
0.0495,0.0201,0.928,0.265,
0.0489,0.0199,0.93,0.276,
