A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.015
0.645,0.26,0.0954,0.0107,
0.57,0.233,0.191,0.0214,
0.512,0.207,0.276,0.0321,
0.449,0.184,0.358,0.0428,
0.398,0.164,0.426,0.0534,
0.352,0.142,0.497,0.0641,
0.312,0.124,0.559,0.0748,
0.272,0.11,0.621,0.0855,
0.233,0.0949,0.669,0.0962,
0.205,0.0836,0.707,0.107,
0.178,0.0733,0.743,0.118,
0.156,0.0633,0.769,0.128,
0.137,0.0556,0.801,0.139,
0.121,0.0491,0.826,0.15,
0.108,0.0438,0.839,0.16,
0.0976,0.0391,0.856,0.171,
0.0889,0.0358,0.864,0.182,
0.0796,0.0329,0.89,0.192,
0.0735,0.0301,0.896,0.203,
0.0686,0.0282,0.896,0.214,
0.065,0.0265,0.899,0.224,
0.0612,0.0252,0.908,0.235,
0.0588,0.0239,0.923,0.246,
0.0573,0.023,0.923,0.257,
0.0547,0.0223,0.915,0.267,
0.0532,0.0218,0.922,0.278,
0.0528,0.0213,0.92,0.289,
0.0507,0.021,0.929,0.299,
0.0505,0.0206,0.929,0.31,
