P,A,time,cat
0.0,0.996,0.0,0.03
0.19,0.778,9.88,
0.326,0.645,19.76,
0.429,0.544,29.64,
0.505,0.458,39.52,
0.581,0.398,49.4,
0.632,0.339,59.28,
0.677,0.296,69.16,
0.713,0.256,79.04,
0.746,0.224,88.92,
0.776,0.196,98.8,
0.798,0.171,109.0,
0.827,0.151,119.0,
0.833,0.134,128.0,
0.852,0.117,138.0,
0.865,0.103,148.0,
0.882,0.0923,158.0,
0.893,0.0816,168.0,
0.895,0.073,178.0,
0.904,0.0638,188.0,
0.917,0.0572,198.0,
0.921,0.0505,207.0,
0.921,0.0453,217.0,
0.932,0.0402,227.0,
0.944,0.0364,237.0,
0.942,0.0328,247.0,
