A,P,time,cat
0.985,0.0,0.0,0.06125
0.868,0.132,9.138,
0.747,0.246,18.28,
0.661,0.343,27.41,
0.574,0.429,36.55,
0.5,0.5,45.69,
0.429,0.566,54.83,
0.382,0.624,63.97,
0.332,0.668,73.1,
0.292,0.695,82.24,
0.253,0.738,91.38,
0.228,0.762,101.0,
0.197,0.799,110.0,
0.174,0.825,119.0,
0.153,0.836,128.0,
0.133,0.865,137.0,
0.118,0.88,146.0,
0.104,0.886,155.0,
0.092,0.906,164.0,
0.0816,0.917,174.0,
0.0718,0.927,183.0,
0.0642,0.93,192.0,
0.0565,0.938,201.0,
0.0502,0.953,210.0,
0.0447,0.953,219.0,
0.0396,0.961,228.0,
0.0357,0.954,238.0,
0.0324,0.956,247.0,
0.0286,0.957,256.0,
0.0254,0.966,265.0,
