A,P,time,cat
0.999,0.0,0.0,0.049
0.897,0.0935,7.895,
0.82,0.177,15.79,
0.755,0.25,23.68,
0.669,0.318,31.58,
0.606,0.385,39.47,
0.566,0.437,47.37,
0.515,0.488,55.26,
0.47,0.533,63.16,
0.419,0.576,71.05,
0.381,0.603,78.95,
0.348,0.645,86.84,
0.321,0.67,94.74,
0.292,0.705,103.0,
0.269,0.739,111.0,
0.242,0.751,118.0,
0.222,0.772,126.0,
0.203,0.791,134.0,
0.184,0.812,142.0,
0.17,0.823,150.0,
0.157,0.841,158.0,
0.142,0.858,166.0,
0.131,0.855,174.0,
0.119,0.878,182.0,
0.109,0.888,189.0,
0.0998,0.898,197.0,
0.0915,0.915,205.0,
0.083,0.918,213.0,
0.0775,0.922,221.0,
0.071,0.934,229.0,
0.0648,0.928,237.0,
0.0595,0.931,245.0,
0.0553,0.926,253.0,
0.0513,0.957,261.0,
0.047,0.958,268.0,
0.0429,0.945,276.0,
0.0396,0.968,284.0,
0.0367,0.954,292.0,
0.034,0.962,300.0,
