A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.868,0.108,1175.0,
0.762,0.216,2350.0,
0.664,0.315,3525.0,
0.585,0.397,4700.0,
0.501,0.478,5876.0,
0.431,0.546,7051.0,
0.378,0.614,8226.0,
0.316,0.661,9401.0,
0.276,0.714,10576.0,
0.233,0.749,11751.0,
0.197,0.778,12926.0,
0.168,0.823,14101.0,
0.143,0.852,15277.0,
0.119,0.869,16452.0,
0.102,0.895,17627.0,
0.0853,0.908,18802.0,
0.0716,0.916,19977.0,
0.0612,0.921,21152.0,
0.051,0.929,22327.0,
0.0426,0.942,23502.0,
0.036,0.95,24678.0,
0.0299,0.962,25853.0,
0.0251,0.97,27028.0,
0.0213,0.968,28203.0,
0.0179,0.97,29378.0,
