A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0175
0.871,0.052,0.0637,547.0,
0.82,0.104,0.0604,1093.0,
0.77,0.155,0.0565,1640.0,
0.728,0.207,0.054,2187.0,
0.684,0.253,0.0501,2734.0,
0.63,0.306,0.0465,3280.0,
0.588,0.354,0.0436,3827.0,
0.551,0.402,0.0404,4374.0,
0.501,0.445,0.037,4921.0,
0.46,0.49,0.0341,5467.0,
0.414,0.532,0.0311,6014.0,
0.376,0.583,0.0278,6561.0,
0.342,0.615,0.0253,7108.0,
0.302,0.657,0.0225,7654.0,
0.272,0.693,0.02,8201.0,
0.237,0.734,0.0176,8748.0,
0.209,0.767,0.0154,9295.0,
0.182,0.798,0.0133,9841.0,
0.156,0.813,0.0113,10388.0,
0.131,0.847,0.00988,10935.0,
0.113,0.861,0.00829,11482.0,
0.0963,0.896,0.00703,12028.0,
0.0804,0.899,0.00589,12575.0,
0.0689,0.917,0.00505,13122.0,
0.058,0.928,0.0043,13669.0,
0.0505,0.943,0.00374,14215.0,
0.0445,0.956,0.00334,14762.0,
0.0399,0.949,0.00296,15309.0,
0.0365,0.943,0.00269,15856.0,
0.0339,0.954,0.00248,16402.0,
0.0312,0.959,0.00236,16949.0,
