A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.014
0.872,0.052,0.0651,678.0,
0.825,0.102,0.0611,1356.0,
0.775,0.153,0.0575,2034.0,
0.732,0.205,0.0544,2712.0,
0.687,0.252,0.05,3390.0,
0.638,0.302,0.0471,4068.0,
0.596,0.352,0.0437,4746.0,
0.549,0.394,0.0407,5424.0,
0.506,0.437,0.037,6102.0,
0.463,0.488,0.0344,6780.0,
0.427,0.533,0.0315,7458.0,
0.383,0.569,0.0283,8136.0,
0.346,0.62,0.0257,8814.0,
0.314,0.654,0.0229,9492.0,
0.274,0.687,0.0205,10170.0,
0.244,0.735,0.0181,10847.0,
0.213,0.756,0.0159,11525.0,
0.184,0.794,0.0137,12203.0,
0.16,0.815,0.0118,12881.0,
0.137,0.845,0.0101,13559.0,
0.116,0.872,0.00856,14237.0,
0.0988,0.885,0.00723,14915.0,
0.0837,0.904,0.00614,15593.0,
0.0708,0.913,0.00515,16271.0,
0.0598,0.931,0.00445,16949.0,
0.0526,0.937,0.00384,17627.0,
0.0459,0.942,0.00338,18305.0,
0.0404,0.957,0.003,18983.0,
0.037,0.947,0.00274,19661.0,
0.0343,0.962,0.00251,20339.0,
