A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.042
0.0876,0.155,0.758,699.0,
0.0719,0.307,0.623,1399.0,
0.0589,0.426,0.519,2098.0,
0.0485,0.528,0.421,2798.0,
0.0406,0.605,0.354,3497.0,
0.0334,0.668,0.292,4197.0,
0.0282,0.722,0.244,4896.0,
0.0236,0.771,0.204,5596.0,
0.0194,0.804,0.17,6295.0,
0.0166,0.835,0.143,6995.0,
0.0139,0.862,0.122,7694.0,
0.0117,0.88,0.103,8394.0,
0.00988,0.903,0.0872,9093.0,
0.00859,0.918,0.073,9793.0,
0.00726,0.93,0.0634,10492.0,
0.00628,0.933,0.0548,11192.0,
0.00547,0.959,0.0475,11891.0,
0.00468,0.96,0.0415,12591.0,
0.00417,0.958,0.0366,13290.0,
0.00368,0.965,0.0323,13990.0,
0.00325,0.959,0.0287,14689.0,
