A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.052500000000000005
0.0855,0.187,0.73,690.0,
0.0665,0.361,0.574,1381.0,
0.053,0.495,0.458,2072.0,
0.041,0.597,0.357,2762.0,
0.0331,0.678,0.29,3452.0,
0.0266,0.744,0.231,4143.0,
0.0213,0.796,0.187,4834.0,
0.017,0.829,0.148,5524.0,
0.0139,0.86,0.12,6214.0,
0.0113,0.887,0.0972,6905.0,
0.00924,0.907,0.0804,7596.0,
0.00764,0.929,0.0663,8286.0,
0.00632,0.919,0.0549,8976.0,
0.00529,0.946,0.0463,9667.0,
0.00448,0.953,0.0394,10358.0,
0.00384,0.953,0.0337,11048.0,
0.0033,0.957,0.0292,11738.0,
0.00292,0.969,0.0257,12429.0,
