A,P,time,cat
1.006,0.0,0.0,0.011
0.902,0.101,18.71,
0.795,0.195,37.41,
0.722,0.275,56.12,
0.658,0.344,74.82,
0.592,0.413,93.53,
0.528,0.469,112.0,
0.484,0.519,131.0,
0.428,0.573,150.0,
0.384,0.608,168.0,
0.35,0.657,187.0,
0.317,0.685,206.0,
0.286,0.713,224.0,
0.257,0.744,243.0,
0.234,0.763,262.0,
0.21,0.796,281.0,
0.19,0.811,299.0,
0.173,0.822,318.0,
0.157,0.845,337.0,
0.142,0.847,355.0,
0.13,0.873,374.0,
0.117,0.888,393.0,
0.106,0.892,412.0,
0.0978,0.892,430.0,
0.0881,0.907,449.0,
0.0803,0.926,468.0,
0.0722,0.915,486.0,
0.0666,0.923,505.0,
0.0606,0.938,524.0,
0.056,0.942,542.0,
0.0507,0.953,561.0,
0.0466,0.947,580.0,
0.0429,0.957,599.0,
0.039,0.97,617.0,
0.0363,0.975,636.0,
