A,P,time,cat
0.992,0.0,0.0,0.03
0.881,0.121,54.68,
0.773,0.226,109.0,
0.689,0.316,164.0,
0.605,0.396,219.0,
0.536,0.461,273.0,
0.482,0.522,328.0,
0.433,0.565,383.0,
0.386,0.614,437.0,
0.345,0.653,492.0,
0.319,0.677,547.0,
0.288,0.707,601.0,
0.264,0.73,656.0,
0.246,0.756,711.0,
0.223,0.772,765.0,
0.206,0.798,820.0,
0.191,0.808,875.0,
0.178,0.818,930.0,
0.166,0.827,984.0,
0.158,0.839,1039.0,
0.149,0.857,1094.0,
0.141,0.858,1148.0,
0.136,0.872,1203.0,
0.132,0.868,1258.0,
0.127,0.873,1312.0,
0.122,0.887,1367.0,
0.118,0.88,1422.0,
0.114,0.881,1476.0,
0.112,0.901,1531.0,
0.109,0.899,1586.0,
0.106,0.893,1640.0,
0.104,0.897,1695.0,
