P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11374999999999999
0.0563,0.767,0.0794,1391.0,
0.112,0.705,0.0748,2781.0,
0.166,0.664,0.0677,4172.0,
0.22,0.605,0.0643,5563.0,
0.276,0.57,0.0587,6953.0,
0.331,0.512,0.0531,8344.0,
0.382,0.469,0.0493,9735.0,
0.433,0.417,0.0445,11126.0,
0.475,0.379,0.0394,12516.0,
0.53,0.334,0.0351,13907.0,
0.584,0.293,0.0309,15298.0,
0.621,0.253,0.0266,16688.0,
0.671,0.218,0.0229,18079.0,
0.704,0.181,0.0191,19470.0,
0.748,0.153,0.0157,20860.0,
0.772,0.125,0.0128,22251.0,
0.809,0.101,0.0104,23642.0,
0.837,0.0808,0.00841,25032.0,
0.848,0.0661,0.00684,26423.0,
0.876,0.054,0.00565,27814.0,
0.89,0.0457,0.00478,29205.0,
0.903,0.0391,0.00408,30595.0,
0.921,0.0345,0.00361,31986.0,
0.92,0.0309,0.00321,33377.0,
0.928,0.0289,0.00295,34767.0,
0.913,0.0268,0.00282,36158.0,
