P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.091
0.0375,0.805,0.0825,1160.0,
0.0746,0.754,0.0789,2321.0,
0.112,0.736,0.0766,3481.0,
0.149,0.7,0.0734,4642.0,
0.185,0.658,0.069,5802.0,
0.223,0.628,0.0656,6963.0,
0.257,0.594,0.0623,8123.0,
0.3,0.563,0.0588,9284.0,
0.327,0.532,0.0556,10444.0,
0.368,0.502,0.0522,11605.0,
0.398,0.468,0.0495,12765.0,
0.437,0.446,0.046,13926.0,
0.465,0.405,0.0422,15086.0,
0.5,0.38,0.0395,16246.0,
0.535,0.349,0.036,17407.0,
0.565,0.319,0.0335,18567.0,
0.609,0.298,0.0307,19728.0,
0.624,0.266,0.0278,20888.0,
0.655,0.239,0.0251,22049.0,
0.693,0.215,0.0224,23209.0,
0.717,0.193,0.0203,24370.0,
0.744,0.171,0.0179,25530.0,
0.766,0.148,0.0157,26691.0,
0.797,0.131,0.0136,27851.0,
0.821,0.113,0.0118,29011.0,
0.825,0.0979,0.0103,30172.0,
0.849,0.0843,0.00869,31332.0,
0.866,0.0727,0.00768,32493.0,
0.883,0.0631,0.00661,33653.0,
0.889,0.055,0.00579,34814.0,
0.903,0.0487,0.00507,35974.0,
0.915,0.0428,0.00448,37135.0,
0.915,0.0391,0.00403,38295.0,
0.933,0.0356,0.00364,39456.0,
0.931,0.0326,0.00339,40616.0,
0.938,0.0307,0.00314,41777.0,
0.934,0.0288,0.003,42937.0,
