A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.05
0.0849,0.695,0.185,714.0,
0.0714,0.594,0.31,1427.0,
0.0618,0.512,0.398,2141.0,
0.0538,0.447,0.469,2855.0,
0.0482,0.393,0.529,3568.0,
0.0423,0.349,0.573,4282.0,
0.0377,0.312,0.615,4995.0,
0.034,0.285,0.642,5709.0,
0.031,0.249,0.674,6423.0,
0.0278,0.23,0.709,7136.0,
0.0254,0.208,0.731,7850.0,
0.0231,0.193,0.743,8564.0,
0.0211,0.175,0.767,9277.0,
0.0194,0.161,0.785,9991.0,
0.0176,0.147,0.797,10704.0,
0.0163,0.135,0.806,11418.0,
0.0151,0.125,0.81,12132.0,
0.0137,0.113,0.831,12845.0,
0.0126,0.106,0.853,13559.0,
0.0118,0.0973,0.861,14273.0,
0.0108,0.0916,0.858,14986.0,
0.0102,0.0832,0.867,15700.0,
0.00932,0.078,0.877,16414.0,
0.00873,0.072,0.884,17127.0,
0.00815,0.0678,0.889,17841.0,
0.0076,0.0636,0.892,18554.0,
0.00711,0.0585,0.891,19268.0,
0.00665,0.0552,0.905,19982.0,
0.00615,0.0515,0.92,20695.0,
0.00588,0.0483,0.894,21409.0,
0.00548,0.0455,0.909,22123.0,
0.00517,0.0433,0.897,22836.0,
0.00491,0.0405,0.917,23550.0,
0.00466,0.0389,0.912,24263.0,
0.00442,0.0366,0.919,24977.0,
0.00412,0.0348,0.94,25691.0,
0.00395,0.0328,0.93,26404.0,
0.00379,0.0317,0.926,27118.0,
