A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.0625
0.0752,0.616,0.268,952.0,
0.0576,0.481,0.417,1903.0,
0.0471,0.397,0.525,2855.0,
0.039,0.325,0.596,3806.0,
0.0326,0.271,0.652,4758.0,
0.0275,0.229,0.69,5709.0,
0.0233,0.195,0.725,6661.0,
0.0202,0.168,0.772,7612.0,
0.0175,0.145,0.785,8564.0,
0.0152,0.127,0.797,9515.0,
0.0132,0.108,0.824,10467.0,
0.0116,0.0968,0.848,11418.0,
0.0103,0.0845,0.848,12370.0,
0.00892,0.0749,0.873,13321.0,
0.0079,0.0661,0.88,14273.0,
0.00717,0.0589,0.882,15224.0,
0.00637,0.0527,0.895,16176.0,
0.00577,0.0472,0.891,17127.0,
0.00519,0.0435,0.899,18079.0,
