P,A,time,cat
0.0,0.993,0.0,0.02375
0.0237,0.945,1009.0,
0.0485,0.927,2018.0,
0.0725,0.905,3027.0,
0.0974,0.877,4035.0,
0.125,0.861,5044.0,
0.151,0.821,6053.0,
0.18,0.807,7062.0,
0.206,0.775,8071.0,
0.238,0.747,9080.0,
0.265,0.716,10089.0,
0.294,0.686,11097.0,
0.327,0.654,12106.0,
0.355,0.614,13115.0,
0.393,0.589,14124.0,
0.421,0.549,15133.0,
0.464,0.521,16142.0,
0.498,0.478,17151.0,
0.542,0.435,18159.0,
0.594,0.389,19168.0,
0.634,0.345,20177.0,
0.678,0.297,21186.0,
0.736,0.244,22195.0,
0.8,0.185,23204.0,
0.869,0.121,24213.0,
0.945,0.0529,25221.0,
0.989,0.0113,26230.0,
0.985,0.00645,27239.0,
0.995,0.00624,28248.0,
