P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.108,0.878,0.00472,646.0,
0.209,0.78,0.00893,1291.0,
0.3,0.678,0.0125,1937.0,
0.376,0.6,0.0158,2583.0,
0.444,0.522,0.0183,3228.0,
0.508,0.46,0.0209,3874.0,
0.563,0.407,0.0229,4520.0,
0.608,0.354,0.0245,5165.0,
0.649,0.312,0.0266,5811.0,
0.687,0.276,0.0277,6457.0,
0.716,0.241,0.029,7102.0,
0.745,0.213,0.0305,7748.0,
0.77,0.188,0.0314,8394.0,
0.794,0.165,0.0317,9040.0,
0.81,0.144,0.0324,9685.0,
0.83,0.127,0.0336,10331.0,
0.844,0.111,0.0343,10977.0,
0.867,0.0973,0.0346,11622.0,
0.864,0.0875,0.035,12268.0,
0.874,0.0761,0.0352,12914.0,
0.889,0.0666,0.0358,13559.0,
0.893,0.0579,0.0358,14205.0,
0.904,0.0517,0.0361,14851.0,
0.904,0.045,0.0364,15496.0,
0.907,0.0394,0.0369,16142.0,
0.93,0.035,0.0369,16788.0,
0.923,0.0308,0.0371,17433.0,
0.935,0.0272,0.037,18079.0,
