A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.887,0.109,0.00288,0.142,
0.788,0.207,0.00356,0.285,
0.708,0.295,0.0042,0.427,
0.623,0.368,0.00472,0.57,
0.555,0.438,0.00516,0.712,
0.493,0.503,0.0056,0.854,
0.436,0.558,0.00597,0.997,
0.384,0.604,0.00635,1.139,
0.341,0.653,0.00663,1.281,
0.305,0.698,0.00687,1.424,
0.271,0.716,0.00706,1.566,
0.242,0.749,0.00729,1.709,
0.215,0.776,0.00744,1.851,
0.189,0.801,0.00766,1.993,
0.167,0.815,0.00777,2.136,
0.15,0.84,0.00796,2.278,
0.133,0.852,0.00799,2.421,
0.12,0.871,0.00816,2.563,
0.107,0.887,0.00817,2.705,
0.0951,0.898,0.00832,2.848,
0.0851,0.903,0.00842,2.99,
0.0762,0.91,0.00834,3.133,
0.0668,0.918,0.00853,3.275,
0.06,0.943,0.00851,3.417,
0.0539,0.934,0.00857,3.56,
0.0489,0.946,0.00858,3.702,
0.0436,0.938,0.00865,3.844,
0.039,0.95,0.00866,3.987,
0.0347,0.965,0.00867,4.129,
0.0312,0.955,0.00874,4.272,
0.0287,0.967,0.00872,4.414,
