A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.046
0.874,0.111,0.00336,0.147,
0.778,0.214,0.00401,0.294,
0.691,0.302,0.0046,0.441,
0.612,0.384,0.00515,0.589,
0.541,0.45,0.0055,0.736,
0.476,0.512,0.00593,0.883,
0.428,0.568,0.00633,1.03,
0.371,0.617,0.00668,1.177,
0.333,0.666,0.00676,1.324,
0.296,0.702,0.00705,1.471,
0.258,0.728,0.00732,1.618,
0.228,0.763,0.0075,1.766,
0.2,0.788,0.00775,1.913,
0.179,0.811,0.00782,2.06,
0.161,0.823,0.00787,2.207,
0.142,0.848,0.00805,2.354,
0.124,0.861,0.00814,2.501,
0.111,0.874,0.00822,2.648,
0.0996,0.885,0.00835,2.796,
0.0886,0.895,0.00844,2.943,
0.0789,0.912,0.00837,3.09,
0.069,0.916,0.00847,3.237,
0.0614,0.92,0.00854,3.384,
0.0547,0.931,0.00872,3.531,
0.0493,0.935,0.0086,3.678,
0.044,0.949,0.00865,3.825,
0.0393,0.938,0.00869,3.973,
0.0353,0.957,0.00875,4.12,
0.0317,0.962,0.00877,4.267,
0.0287,0.965,0.00877,4.414,
