A,P,time,cat
1.003,0.0,0.0,0.032
0.906,0.0883,34.16,
0.82,0.169,68.32,
0.746,0.243,102.0,
0.682,0.314,137.0,
0.613,0.374,171.0,
0.559,0.443,205.0,
0.498,0.489,239.0,
0.458,0.544,273.0,
0.406,0.587,307.0,
0.365,0.631,342.0,
0.333,0.671,376.0,
0.3,0.686,410.0,
0.265,0.725,444.0,
0.246,0.75,478.0,
0.224,0.77,512.0,
0.202,0.788,547.0,
0.182,0.806,581.0,
0.169,0.826,615.0,
0.152,0.837,649.0,
0.142,0.864,683.0,
0.13,0.868,717.0,
0.122,0.883,752.0,
0.113,0.899,786.0,
0.105,0.899,820.0,
0.0986,0.9,854.0,
0.0929,0.898,888.0,
0.0879,0.909,922.0,
0.0828,0.911,957.0,
0.0809,0.915,991.0,
0.0764,0.928,1025.0,
0.0738,0.924,1059.0,
