A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.0512,0.0733,0.847,196.0,
0.0465,0.154,0.766,391.0,
0.0423,0.229,0.695,587.0,
0.0377,0.306,0.632,782.0,
0.0343,0.373,0.574,978.0,
0.0308,0.439,0.504,1173.0,
0.0271,0.497,0.45,1369.0,
0.0242,0.555,0.397,1565.0,
0.0214,0.611,0.351,1760.0,
0.0186,0.656,0.308,1956.0,
0.0161,0.695,0.266,2151.0,
0.0143,0.733,0.235,2347.0,
0.0121,0.765,0.201,2542.0,
0.0105,0.803,0.172,2738.0,
0.00891,0.823,0.149,2934.0,
0.00767,0.846,0.127,3129.0,
0.00661,0.874,0.109,3325.0,
0.00564,0.898,0.0934,3520.0,
0.00486,0.906,0.0794,3716.0,
0.00415,0.924,0.0681,3912.0,
0.00357,0.935,0.0593,4107.0,
0.00309,0.946,0.0508,4303.0,
0.00266,0.95,0.0443,4498.0,
0.00232,0.957,0.0384,4694.0,
0.00207,0.962,0.0336,4889.0,
0.00182,0.96,0.0296,5085.0,
