A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07250000000000001
0.0513,0.0534,0.844,125.0,
0.0483,0.119,0.791,249.0,
0.0444,0.182,0.739,374.0,
0.0416,0.239,0.684,498.0,
0.038,0.298,0.619,623.0,
0.0349,0.354,0.579,748.0,
0.0318,0.407,0.527,872.0,
0.0293,0.456,0.482,997.0,
0.0266,0.505,0.433,1122.0,
0.0241,0.549,0.402,1246.0,
0.0216,0.59,0.356,1371.0,
0.0198,0.62,0.323,1495.0,
0.0178,0.662,0.29,1620.0,
0.0159,0.703,0.259,1745.0,
0.0142,0.727,0.233,1869.0,
0.0128,0.753,0.209,1994.0,
0.0111,0.782,0.185,2118.0,
0.00988,0.817,0.162,2243.0,
0.00873,0.826,0.147,2368.0,
0.00781,0.849,0.129,2492.0,
0.00683,0.867,0.114,2617.0,
0.00612,0.884,0.101,2742.0,
0.00533,0.899,0.088,2866.0,
0.00472,0.917,0.0783,2991.0,
0.00423,0.92,0.07,3115.0,
0.00368,0.928,0.0615,3240.0,
0.00331,0.929,0.0546,3365.0,
0.003,0.939,0.0491,3489.0,
0.00266,0.944,0.0433,3614.0,
0.00234,0.949,0.0389,3739.0,
0.00214,0.959,0.035,3863.0,
0.00193,0.964,0.032,3988.0,
0.00176,0.963,0.0287,4112.0,
0.00161,0.962,0.0262,4237.0,
