A,P,time,cat
1.0,0.0,0.0,0.067
0.892,0.0539,13.91,
0.836,0.11,27.82,
0.777,0.165,41.73,
0.726,0.219,55.64,
0.686,0.274,69.55,
0.628,0.325,83.45,
0.584,0.372,97.36,
0.527,0.418,111.0,
0.488,0.47,125.0,
0.444,0.51,139.0,
0.396,0.558,153.0,
0.358,0.6,167.0,
0.318,0.64,181.0,
0.28,0.689,195.0,
0.248,0.717,209.0,
0.219,0.754,223.0,
0.189,0.786,236.0,
0.162,0.813,250.0,
0.138,0.834,264.0,
0.118,0.869,278.0,
0.1,0.887,292.0,
0.0843,0.893,306.0,
0.07,0.915,320.0,
0.0596,0.927,334.0,
0.0497,0.926,348.0,
0.0429,0.955,362.0,
0.0358,0.956,376.0,
0.0306,0.959,389.0,
0.0263,0.982,403.0,
0.0227,0.966,417.0,
0.0201,0.971,431.0,
0.0171,0.977,445.0,
0.0156,0.979,459.0,
