A,P,A1,time,cat
0.978,0.0,0.0,0.0,0.035
0.123,0.189,0.687,471.0,
0.1,0.343,0.556,942.0,
0.0822,0.467,0.453,1412.0,
0.0671,0.559,0.367,1883.0,
0.054,0.643,0.304,2354.0,
0.0449,0.709,0.247,2825.0,
0.037,0.759,0.203,3295.0,
0.0301,0.8,0.167,3766.0,
0.0246,0.839,0.137,4237.0,
0.0204,0.874,0.113,4708.0,
0.0168,0.887,0.0941,5179.0,
0.0139,0.912,0.0767,5649.0,
0.0116,0.934,0.064,6120.0,
0.00969,0.946,0.0531,6591.0,
0.00795,0.94,0.0442,7062.0,
0.00671,0.945,0.0376,7532.0,
0.0057,0.952,0.0311,8003.0,
0.00482,0.956,0.0266,8474.0,
