A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.094
0.0434,0.171,0.778,4.168,
0.0355,0.315,0.635,8.337,
0.0292,0.437,0.525,12.5,
0.0239,0.536,0.433,16.67,
0.02,0.609,0.356,20.84,
0.0164,0.675,0.297,25.01,
0.0134,0.723,0.244,29.18,
0.0113,0.775,0.201,33.35,
0.00924,0.81,0.165,37.52,
0.00784,0.839,0.14,41.68,
0.00648,0.858,0.116,45.85,
0.00547,0.884,0.0975,50.02,
0.00457,0.89,0.0812,54.19,
0.00387,0.919,0.0692,58.36,
0.00326,0.924,0.0581,62.52,
0.0028,0.95,0.0499,66.69,
0.00237,0.939,0.0427,70.86,
0.00205,0.95,0.0367,75.03,
