A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07375
0.798,0.0753,0.0546,3874.0,
0.758,0.0722,0.109,7748.0,
0.704,0.0678,0.163,11622.0,
0.656,0.0619,0.219,15496.0,
0.608,0.0572,0.268,19370.0,
0.558,0.0532,0.323,23244.0,
0.501,0.0484,0.374,27118.0,
0.463,0.0441,0.428,30992.0,
0.417,0.0395,0.475,34866.0,
0.373,0.0353,0.527,38740.0,
0.33,0.0313,0.576,42614.0,
0.289,0.0275,0.63,46488.0,
0.246,0.0235,0.678,50362.0,
0.205,0.0197,0.717,54236.0,
0.17,0.0162,0.758,58111.0,
0.136,0.0129,0.796,61985.0,
0.106,0.0101,0.822,65859.0,
0.0804,0.00759,0.852,69733.0,
0.0587,0.00555,0.895,73607.0,
0.0409,0.00399,0.914,77481.0,
0.029,0.00274,0.949,81355.0,
0.0198,0.00188,0.947,85229.0,
0.0135,0.00128,0.966,89103.0,
0.0092,0.0,0.98,92977.0,
0.00626,0.0,0.984,96851.0,
0.00418,0.0,0.985,100725.0,
0.00283,0.0,0.986,104599.0,
0.00194,0.0,0.982,108473.0,
