A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.059
0.803,0.0768,0.0709,6328.0,
0.717,0.0699,0.144,12655.0,
0.668,0.0635,0.212,18983.0,
0.609,0.058,0.283,25310.0,
0.54,0.0522,0.351,31638.0,
0.486,0.0457,0.416,37966.0,
0.421,0.0401,0.485,44293.0,
0.364,0.0348,0.552,50621.0,
0.312,0.0293,0.606,56948.0,
0.252,0.0239,0.678,63276.0,
0.199,0.0192,0.741,69604.0,
0.152,0.0145,0.789,75931.0,
0.111,0.0105,0.835,82259.0,
0.0754,0.00723,0.888,88586.0,
0.0486,0.0046,0.919,94914.0,
0.0299,0.00284,0.94,101242.0,
0.0175,0.00168,0.954,107569.0,
0.0102,0.0,0.963,113897.0,
0.00579,0.0,0.982,120224.0,
0.0033,0.0,0.981,126552.0,
