A,P,time,cat
1.002,0.0,0.0,0.036000000000000004
0.915,0.0484,247.0,
0.871,0.0997,494.0,
0.825,0.153,742.0,
0.781,0.198,989.0,
0.717,0.251,1236.0,
0.669,0.301,1483.0,
0.62,0.347,1730.0,
0.576,0.394,1978.0,
0.538,0.445,2225.0,
0.483,0.49,2472.0,
0.449,0.535,2719.0,
0.396,0.572,2966.0,
0.363,0.615,3213.0,
0.319,0.652,3461.0,
0.285,0.702,3708.0,
0.248,0.732,3955.0,
0.213,0.777,4202.0,
0.184,0.798,4449.0,
0.156,0.823,4697.0,
0.129,0.851,4944.0,
0.108,0.882,5191.0,
0.0864,0.903,5438.0,
0.0699,0.915,5685.0,
0.0561,0.939,5932.0,
0.0434,0.944,6180.0,
0.0335,0.96,6427.0,
0.0256,0.976,6674.0,
0.0196,0.972,6921.0,
0.0147,0.977,7168.0,
0.011,0.99,7416.0,
0.00826,0.98,7663.0,
0.00603,0.983,7910.0,
