A,P,time,cat
0.985,0.0,0.0,0.016
0.921,0.0691,6.839,
0.846,0.135,13.68,
0.788,0.198,20.52,
0.723,0.26,27.35,
0.669,0.322,34.19,
0.611,0.375,41.03,
0.557,0.433,47.87,
0.506,0.485,54.71,
0.458,0.533,61.55,
0.414,0.584,68.39,
0.36,0.625,75.23,
0.323,0.671,82.06,
0.28,0.716,88.9,
0.247,0.741,95.74,
0.215,0.787,103.0,
0.183,0.815,109.0,
0.158,0.839,116.0,
0.133,0.859,123.0,
0.113,0.879,130.0,
0.0955,0.902,137.0,
0.081,0.924,144.0,
0.0678,0.923,150.0,
0.0575,0.933,157.0,
0.0501,0.943,164.0,
0.0426,0.949,171.0,
0.0368,0.962,178.0,
0.0322,0.97,185.0,
0.028,0.976,191.0,
0.0252,0.975,198.0,
0.0226,0.989,205.0,
0.0201,0.986,212.0,
