A,P,time,cat
1.0,0.0,0.0,0.024
0.899,0.0721,4.769,
0.832,0.142,9.538,
0.767,0.209,14.31,
0.702,0.275,19.08,
0.641,0.338,23.85,
0.578,0.406,28.62,
0.516,0.46,33.38,
0.46,0.522,38.15,
0.41,0.572,42.92,
0.359,0.622,47.69,
0.315,0.678,52.46,
0.268,0.718,57.23,
0.229,0.759,62.0,
0.191,0.793,66.77,
0.161,0.837,71.54,
0.129,0.86,76.31,
0.106,0.878,81.08,
0.0849,0.923,85.85,
0.0695,0.924,90.62,
0.0563,0.943,95.38,
0.0456,0.95,100.0,
0.0379,0.959,105.0,
0.0319,0.969,110.0,
0.0275,0.966,114.0,
0.0234,0.978,119.0,
0.0206,0.977,124.0,
