A,P,time,cat
1.0,0.0,0.0,0.10350000000000001
0.878,0.117,0.224,
0.778,0.22,0.448,
0.694,0.312,0.672,
0.602,0.385,0.896,
0.535,0.454,1.121,
0.475,0.523,1.345,
0.422,0.565,1.569,
0.379,0.616,1.793,
0.335,0.651,2.017,
0.3,0.694,2.241,
0.268,0.725,2.465,
0.24,0.746,2.689,
0.213,0.782,2.914,
0.192,0.796,3.138,
0.174,0.816,3.362,
0.158,0.832,3.586,
0.141,0.849,3.81,
0.128,0.869,4.034,
0.118,0.869,4.258,
0.107,0.889,4.482,
0.0973,0.886,4.707,
0.0894,0.912,4.931,
0.0813,0.902,5.155,
0.0755,0.93,5.379,
0.0692,0.913,5.603,
0.0642,0.928,5.827,
0.06,0.932,6.051,
0.0556,0.936,6.276,
0.052,0.948,6.5,
0.05,0.944,6.724,
0.0466,0.94,6.948,
0.0443,0.944,7.172,
