A,P,time,cat
1.003,0.0,0.0,0.069
0.874,0.118,0.342,
0.791,0.225,0.685,
0.682,0.316,1.027,
0.597,0.397,1.37,
0.535,0.467,1.712,
0.473,0.526,2.055,
0.416,0.575,2.397,
0.364,0.623,2.74,
0.332,0.665,3.082,
0.296,0.708,3.424,
0.264,0.738,3.767,
0.234,0.76,4.109,
0.21,0.789,4.452,
0.19,0.809,4.794,
0.172,0.828,5.137,
0.153,0.832,5.479,
0.139,0.857,5.822,
0.125,0.856,6.164,
0.113,0.879,6.507,
0.102,0.896,6.849,
0.0945,0.898,7.191,
0.0855,0.911,7.534,
0.0795,0.915,7.876,
0.0732,0.924,8.219,
0.067,0.928,8.561,
0.0626,0.93,8.904,
0.0579,0.926,9.246,
0.0538,0.935,9.589,
0.051,0.944,9.931,
