P,A,time,cat
0.0,1.003,0.0,0.018
0.0412,0.945,0.552,
0.0806,0.911,1.103,
0.122,0.857,1.655,
0.162,0.827,2.207,
0.2,0.778,2.758,
0.244,0.734,3.31,
0.279,0.698,3.862,
0.321,0.661,4.413,
0.36,0.626,4.965,
0.394,0.586,5.517,
0.433,0.55,6.068,
0.473,0.515,6.62,
0.507,0.483,7.172,
0.547,0.441,7.723,
0.58,0.408,8.275,
0.613,0.369,8.827,
0.651,0.338,9.378,
0.692,0.307,9.93,
0.713,0.274,10.48,
0.746,0.248,11.03,
0.776,0.221,11.58,
0.803,0.191,12.14,
0.821,0.165,12.69,
0.843,0.143,13.24,
0.873,0.122,13.79,
0.882,0.104,14.34,
0.897,0.0865,14.89,
0.915,0.0718,15.45,
0.934,0.06,16.0,
0.944,0.0498,16.55,
0.951,0.0411,17.1,
0.961,0.0347,17.65,
0.972,0.0292,18.2,
0.969,0.0247,18.76,
0.98,0.022,19.31,
0.974,0.0192,19.86,
