A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.07
0.0748,0.764,0.0961,312.0,
0.07,0.721,0.143,623.0,
0.0654,0.681,0.191,935.0,
0.0611,0.636,0.238,1247.0,
0.0581,0.587,0.286,1558.0,
0.0543,0.554,0.331,1870.0,
0.0496,0.517,0.379,2182.0,
0.0459,0.473,0.419,2494.0,
0.042,0.44,0.466,2805.0,
0.0383,0.393,0.505,3117.0,
0.0345,0.361,0.553,3429.0,
0.0311,0.322,0.587,3740.0,
0.0278,0.287,0.628,4052.0,
0.0244,0.25,0.661,4364.0,
0.0213,0.221,0.708,4675.0,
0.0186,0.19,0.738,4987.0,
0.0158,0.164,0.778,5299.0,
0.0134,0.137,0.802,5610.0,
0.0112,0.115,0.818,5922.0,
0.00918,0.0957,0.861,6234.0,
0.00746,0.0775,0.887,6545.0,
0.00617,0.0634,0.899,6857.0,
0.00509,0.0521,0.905,7169.0,
0.00415,0.0427,0.924,7481.0,
0.00343,0.0349,0.92,7792.0,
0.00289,0.0298,0.945,8104.0,
0.00247,0.0251,0.957,8416.0,
0.00216,0.0221,0.938,8727.0,
0.0019,0.0195,0.962,9039.0,
