A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.056
0.0761,0.789,0.091,429.0,
0.0713,0.732,0.145,859.0,
0.0667,0.682,0.196,1288.0,
0.0618,0.637,0.248,1717.0,
0.0581,0.594,0.302,2147.0,
0.0531,0.544,0.354,2576.0,
0.049,0.499,0.404,3006.0,
0.0444,0.459,0.446,3435.0,
0.04,0.412,0.497,3864.0,
0.0367,0.374,0.543,4294.0,
0.0322,0.329,0.59,4723.0,
0.0285,0.293,0.633,5152.0,
0.0248,0.252,0.676,5582.0,
0.0213,0.22,0.721,6011.0,
0.0182,0.183,0.75,6440.0,
0.0149,0.155,0.797,6870.0,
0.0124,0.128,0.814,7299.0,
0.01,0.104,0.852,7728.0,
0.00814,0.0823,0.872,8158.0,
0.00647,0.0656,0.887,8587.0,
0.00497,0.0518,0.913,9017.0,
0.00405,0.0414,0.922,9446.0,
0.00327,0.0336,0.949,9875.0,
0.00265,0.0276,0.945,10305.0,
0.0022,0.0229,0.952,10734.0,
