A,P,time,cat
0.997,0.0,0.0,0.093
0.878,0.0971,0.0607,
0.793,0.183,0.121,
0.73,0.256,0.182,
0.658,0.329,0.243,
0.598,0.387,0.303,
0.543,0.439,0.364,
0.497,0.482,0.425,
0.468,0.523,0.485,
0.432,0.556,0.546,
0.404,0.588,0.607,
0.378,0.607,0.667,
0.359,0.631,0.728,
0.348,0.658,0.789,
0.327,0.658,0.85,
0.315,0.667,0.91,
0.306,0.677,0.971,
0.299,0.695,1.032,
0.29,0.7,1.092,
0.28,0.701,1.153,
0.274,0.722,1.214,
0.274,0.718,1.274,
0.268,0.723,1.335,
0.264,0.729,1.396,
0.26,0.728,1.456,
0.262,0.736,1.517,
