A,P,time,cat
0.991,0.0,0.0,0.0675
0.906,0.0259,9.091,
0.893,0.0521,18.18,
0.86,0.0788,27.27,
0.837,0.107,36.36,
0.815,0.135,45.45,
0.778,0.162,54.55,
0.76,0.193,63.64,
0.721,0.225,72.73,
0.696,0.256,81.82,
0.664,0.282,90.91,
0.63,0.318,100.0,
0.602,0.345,109.0,
0.566,0.382,118.0,
0.536,0.414,127.0,
0.496,0.454,136.0,
0.47,0.491,145.0,
0.427,0.521,155.0,
0.392,0.561,164.0,
0.346,0.61,173.0,
0.308,0.649,182.0,
0.27,0.69,191.0,
0.227,0.728,200.0,
0.191,0.778,209.0,
0.149,0.816,218.0,
0.116,0.854,227.0,
0.0835,0.896,236.0,
0.0576,0.928,245.0,
0.0391,0.951,255.0,
0.0278,0.949,264.0,
0.0208,0.969,273.0,
0.0171,0.983,282.0,
0.0151,0.983,291.0,
0.0141,0.975,300.0,
