A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0175
0.0535,0.127,0.81,1917.0,
0.0465,0.239,0.715,3835.0,
0.0406,0.331,0.629,5752.0,
0.0361,0.404,0.552,7670.0,
0.0319,0.473,0.495,9587.0,
0.0284,0.53,0.433,11505.0,
0.0251,0.581,0.388,13422.0,
0.0222,0.62,0.346,15340.0,
0.0198,0.668,0.304,17257.0,
0.0177,0.697,0.278,19175.0,
0.0158,0.737,0.243,21092.0,
0.0142,0.768,0.222,23009.0,
0.0128,0.79,0.198,24927.0,
0.0114,0.809,0.175,26844.0,
0.0103,0.825,0.158,28762.0,
0.00918,0.854,0.142,30679.0,
0.00824,0.857,0.127,32597.0,
0.00737,0.877,0.114,34514.0,
0.00662,0.884,0.102,36432.0,
0.00596,0.899,0.0913,38349.0,
0.00542,0.906,0.0823,40267.0,
0.00478,0.923,0.0736,42184.0,
0.00428,0.923,0.0664,44101.0,
0.00392,0.925,0.0604,46019.0,
0.00352,0.946,0.0536,47936.0,
0.00317,0.937,0.0493,49854.0,
0.00287,0.954,0.0439,51771.0,
0.00254,0.946,0.0394,53689.0,
0.00234,0.952,0.0354,55606.0,
0.00208,0.963,0.032,57524.0,
0.00187,0.964,0.029,59441.0,
0.00167,0.968,0.026,61359.0,
0.00153,0.967,0.0233,63276.0,
