A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.0503,0.173,0.769,3341.0,
0.0421,0.304,0.643,6681.0,
0.0351,0.417,0.545,10022.0,
0.0296,0.517,0.455,13363.0,
0.025,0.586,0.392,16703.0,
0.0214,0.642,0.331,20044.0,
0.0184,0.698,0.282,23385.0,
0.0157,0.743,0.24,26725.0,
0.0132,0.782,0.205,30066.0,
0.0116,0.803,0.177,33407.0,
0.00977,0.834,0.153,36747.0,
0.00851,0.856,0.13,40088.0,
0.00731,0.878,0.111,43428.0,
0.00619,0.885,0.0976,46769.0,
0.00541,0.911,0.0829,50110.0,
0.00464,0.916,0.0726,53450.0,
0.0041,0.933,0.0622,56791.0,
0.00353,0.936,0.0538,60132.0,
0.00298,0.957,0.047,63472.0,
0.0026,0.951,0.0398,66813.0,
0.00226,0.941,0.0347,70154.0,
0.00194,0.95,0.0298,73494.0,
0.00166,0.971,0.0256,76835.0,
