A,P,time,cat
0.99,0.0,0.0,0.022
0.864,0.128,167.0,
0.759,0.241,335.0,
0.666,0.337,502.0,
0.575,0.42,670.0,
0.508,0.492,837.0,
0.44,0.553,1004.0,
0.386,0.606,1172.0,
0.342,0.655,1339.0,
0.305,0.69,1507.0,
0.261,0.732,1674.0,
0.231,0.767,1841.0,
0.203,0.8,2009.0,
0.178,0.832,2176.0,
0.157,0.852,2344.0,
0.139,0.859,2511.0,
0.123,0.875,2679.0,
0.106,0.896,2846.0,
0.0949,0.902,3013.0,
0.0848,0.922,3181.0,
0.0752,0.931,3348.0,
0.0657,0.921,3516.0,
0.0578,0.939,3683.0,
0.0515,0.946,3850.0,
0.0462,0.944,4018.0,
0.0418,0.962,4185.0,
0.0371,0.966,4353.0,
0.0334,0.955,4520.0,
