A,P,time,cat
1.01,0.0,0.0,0.033
0.848,0.148,130.0,
0.721,0.272,261.0,
0.623,0.379,391.0,
0.529,0.467,522.0,
0.453,0.547,652.0,
0.385,0.61,782.0,
0.332,0.664,913.0,
0.287,0.715,1043.0,
0.247,0.751,1173.0,
0.214,0.789,1304.0,
0.183,0.822,1434.0,
0.157,0.856,1565.0,
0.135,0.869,1695.0,
0.116,0.878,1825.0,
0.1,0.886,1956.0,
0.0865,0.91,2086.0,
0.0753,0.936,2217.0,
0.0656,0.939,2347.0,
0.0577,0.932,2477.0,
0.0494,0.955,2608.0,
0.0434,0.958,2738.0,
0.0379,0.962,2868.0,
0.0339,0.975,2999.0,
0.0297,0.963,3129.0,
0.0264,0.982,3260.0,
0.0233,0.979,3390.0,
