P,A,time,cat
0.0,1.006,0.0,0.08625000000000001
0.109,0.903,168.0,
0.205,0.793,336.0,
0.287,0.701,504.0,
0.363,0.636,672.0,
0.427,0.569,840.0,
0.493,0.504,1008.0,
0.541,0.458,1176.0,
0.591,0.407,1344.0,
0.636,0.362,1512.0,
0.671,0.323,1680.0,
0.708,0.291,1848.0,
0.734,0.26,2016.0,
0.757,0.232,2184.0,
0.793,0.21,2352.0,
0.808,0.187,2520.0,
0.835,0.169,2688.0,
0.839,0.15,2856.0,
0.863,0.135,3024.0,
0.878,0.121,3191.0,
0.886,0.108,3359.0,
0.891,0.0982,3527.0,
0.912,0.0877,3695.0,
0.917,0.0792,3863.0,
0.928,0.071,4031.0,
0.943,0.064,4199.0,
0.934,0.0575,4367.0,
0.945,0.0516,4535.0,
0.95,0.0459,4703.0,
0.941,0.0411,4871.0,
0.962,0.0372,5039.0,
0.958,0.0335,5207.0,
0.967,0.0297,5375.0,
0.975,0.0266,5543.0,
0.979,0.0239,5711.0,
0.981,0.0219,5879.0,
0.979,0.0192,6047.0,
0.98,0.0175,6215.0,
