A,P,time,cat
1.004,0.0,0.0,0.04125
0.884,0.105,0.00669,
0.778,0.204,0.0134,
0.689,0.292,0.0201,
0.616,0.37,0.0268,
0.547,0.445,0.0335,
0.484,0.503,0.0402,
0.436,0.555,0.0469,
0.388,0.6,0.0536,
0.343,0.636,0.0602,
0.313,0.685,0.0669,
0.28,0.705,0.0736,
0.253,0.747,0.0803,
0.23,0.76,0.087,
0.212,0.766,0.0937,
0.196,0.798,0.1,
0.183,0.811,0.107,
0.17,0.82,0.114,
0.158,0.832,0.12,
0.151,0.836,0.127,
0.143,0.844,0.134,
0.138,0.852,0.141,
0.133,0.859,0.147,
0.128,0.855,0.154,
0.123,0.857,0.161,
0.122,0.875,0.167,
0.118,0.871,0.174,
0.116,0.879,0.181,
0.114,0.878,0.187,
0.113,0.871,0.194,
0.11,0.884,0.201,
0.109,0.882,0.208,
0.11,0.886,0.214,
0.107,0.878,0.221,
0.107,0.884,0.228,
0.106,0.889,0.234,
0.106,0.889,0.241,
