A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.915,0.0572,0.0214,
0.86,0.115,0.0428,
0.806,0.172,0.0642,
0.748,0.23,0.0857,
0.695,0.284,0.107,
0.644,0.339,0.128,
0.589,0.397,0.15,
0.544,0.447,0.171,
0.491,0.49,0.193,
0.439,0.541,0.214,
0.397,0.588,0.236,
0.354,0.633,0.257,
0.312,0.672,0.278,
0.273,0.717,0.3,
0.239,0.747,0.321,
0.204,0.779,0.343,
0.175,0.817,0.364,
0.15,0.837,0.385,
0.124,0.856,0.407,
0.103,0.9,0.428,
0.0857,0.913,0.45,
0.0713,0.918,0.471,
0.0584,0.941,0.493,
0.0475,0.949,0.514,
0.0384,0.944,0.535,
0.0317,0.97,0.557,
0.0267,0.975,0.578,
0.0224,0.985,0.6,
0.0188,0.976,0.621,
