A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028749999999999998
0.0458,0.281,0.661,396.0,
0.0352,0.43,0.508,791.0,
0.0284,0.545,0.411,1186.0,
0.0232,0.62,0.338,1582.0,
0.0194,0.677,0.282,1978.0,
0.0163,0.735,0.238,2373.0,
0.0137,0.771,0.198,2768.0,
0.0119,0.803,0.171,3164.0,
0.00998,0.833,0.144,3560.0,
0.00867,0.852,0.126,3955.0,
0.0075,0.868,0.11,4350.0,
0.00663,0.88,0.0962,4746.0,
0.00573,0.882,0.0835,5142.0,
0.00511,0.899,0.0752,5537.0,
0.00456,0.914,0.0655,5932.0,
0.00403,0.912,0.0591,6328.0,
0.00365,0.933,0.053,6724.0,
0.0033,0.928,0.0483,7119.0,
0.00303,0.927,0.0443,7514.0,
0.00275,0.951,0.0398,7910.0,
