P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.018
0.0368,0.249,0.702,100.0,
0.073,0.237,0.67,200.0,
0.11,0.228,0.638,301.0,
0.144,0.22,0.615,401.0,
0.184,0.211,0.587,501.0,
0.219,0.202,0.562,601.0,
0.258,0.191,0.533,702.0,
0.289,0.184,0.51,802.0,
0.326,0.173,0.48,902.0,
0.364,0.163,0.45,1002.0,
0.399,0.155,0.428,1102.0,
0.435,0.144,0.403,1203.0,
0.469,0.134,0.376,1303.0,
0.512,0.124,0.343,1403.0,
0.539,0.116,0.321,1503.0,
0.582,0.106,0.294,1604.0,
0.619,0.0975,0.268,1704.0,
0.646,0.0874,0.245,1804.0,
0.688,0.0777,0.217,1904.0,
0.724,0.0687,0.194,2005.0,
0.755,0.0601,0.166,2105.0,
0.795,0.0507,0.142,2205.0,
0.829,0.0422,0.116,2305.0,
0.85,0.0329,0.0917,2405.0,
0.896,0.0245,0.0693,2506.0,
0.927,0.0167,0.0469,2606.0,
0.959,0.00999,0.028,2706.0,
0.965,0.00547,0.0152,2806.0,
0.975,0.0034,0.00947,2907.0,
0.979,0.00291,0.00812,3007.0,
0.976,0.00276,0.00781,3107.0,
