P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0225
0.0315,0.251,0.689,68.7,
0.063,0.238,0.666,137.0,
0.0946,0.235,0.647,206.0,
0.126,0.225,0.63,275.0,
0.155,0.217,0.606,344.0,
0.188,0.207,0.583,412.0,
0.22,0.202,0.561,481.0,
0.249,0.193,0.536,550.0,
0.28,0.183,0.513,618.0,
0.314,0.176,0.489,687.0,
0.343,0.168,0.467,756.0,
0.371,0.159,0.441,824.0,
0.405,0.151,0.423,893.0,
0.437,0.143,0.397,962.0,
0.468,0.134,0.378,1031.0,
0.494,0.126,0.357,1099.0,
0.529,0.119,0.328,1168.0,
0.562,0.109,0.307,1237.0,
0.589,0.102,0.288,1305.0,
0.623,0.0943,0.264,1374.0,
0.654,0.0869,0.237,1443.0,
0.676,0.0773,0.215,1511.0,
0.709,0.0703,0.196,1580.0,
0.75,0.0627,0.176,1649.0,
0.77,0.055,0.153,1718.0,
0.81,0.0474,0.131,1786.0,
0.825,0.0394,0.111,1855.0,
0.855,0.0322,0.0895,1924.0,
0.876,0.0251,0.0694,1992.0,
0.917,0.0181,0.0507,2061.0,
0.934,0.0123,0.0338,2130.0,
0.952,0.00729,0.0205,2198.0,
0.965,0.00438,0.0124,2267.0,
0.968,0.00326,0.00894,2336.0,
0.97,0.00287,0.00809,2405.0,
0.969,0.00281,0.00789,2473.0,
0.975,0.00278,0.00774,2542.0,
