P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.0554,0.88,0.0517,52.22,
0.112,0.826,0.0493,104.0,
0.166,0.776,0.0454,157.0,
0.224,0.718,0.0421,209.0,
0.277,0.677,0.0397,261.0,
0.33,0.62,0.0363,313.0,
0.389,0.56,0.0335,366.0,
0.439,0.512,0.0304,418.0,
0.489,0.464,0.0278,470.0,
0.544,0.414,0.0244,522.0,
0.597,0.367,0.0217,574.0,
0.648,0.321,0.0191,627.0,
0.688,0.275,0.0164,679.0,
0.737,0.234,0.0137,731.0,
0.789,0.186,0.011,783.0,
0.826,0.15,0.00882,835.0,
0.877,0.113,0.00667,888.0,
0.902,0.0814,0.0048,940.0,
0.944,0.0557,0.00333,992.0,
0.952,0.0373,0.00221,1044.0,
0.981,0.0245,0.00149,1097.0,
0.962,0.0174,0.00104,1149.0,
0.987,0.0134,0.0,1201.0,
