P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.016
0.054,0.869,0.052,64.48,
0.109,0.83,0.0487,129.0,
0.164,0.776,0.0455,193.0,
0.219,0.728,0.0428,258.0,
0.27,0.675,0.0398,322.0,
0.33,0.624,0.0369,387.0,
0.38,0.575,0.0336,451.0,
0.43,0.523,0.0308,516.0,
0.484,0.476,0.0279,580.0,
0.537,0.431,0.0253,645.0,
0.584,0.376,0.0221,709.0,
0.636,0.332,0.0195,774.0,
0.675,0.284,0.0168,838.0,
0.734,0.239,0.0143,903.0,
0.778,0.195,0.0118,967.0,
0.817,0.158,0.00939,1032.0,
0.869,0.122,0.00721,1096.0,
0.885,0.0886,0.0053,1161.0,
0.933,0.062,0.00371,1225.0,
0.957,0.042,0.00242,1290.0,
0.955,0.0274,0.00162,1354.0,
0.969,0.0187,0.00112,1419.0,
0.984,0.014,0.0,1483.0,
