A,P,time,cat
1.006,0.0,0.0,0.0105
0.938,0.0623,2.408,
0.866,0.126,4.815,
0.81,0.187,7.223,
0.749,0.241,9.63,
0.692,0.3,12.04,
0.635,0.359,14.45,
0.585,0.409,16.85,
0.536,0.457,19.26,
0.495,0.503,21.67,
0.45,0.551,24.08,
0.409,0.589,26.48,
0.365,0.631,28.89,
0.327,0.664,31.3,
0.293,0.706,33.71,
0.266,0.73,36.11,
0.238,0.766,38.52,
0.21,0.794,40.93,
0.186,0.811,43.34,
0.163,0.819,45.74,
0.146,0.851,48.15,
0.128,0.871,50.56,
0.113,0.883,52.97,
0.098,0.905,55.37,
0.0853,0.91,57.78,
0.0747,0.922,60.19,
0.0658,0.931,62.6,
0.0576,0.936,65.0,
0.0499,0.952,67.41,
0.0446,0.952,69.82,
0.0385,0.954,72.23,
0.0337,0.968,74.63,
0.0295,0.974,77.04,
0.0261,0.979,79.45,
