A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.12125
0.00759,0.896,0.0895,0.146,
0.0102,0.807,0.176,0.292,
0.0127,0.723,0.252,0.438,
0.0148,0.664,0.325,0.584,
0.0168,0.592,0.388,0.73,
0.0185,0.53,0.445,0.876,
0.0199,0.479,0.493,1.022,
0.0211,0.43,0.54,1.168,
0.0227,0.393,0.585,1.315,
0.0241,0.356,0.621,1.461,
0.0246,0.317,0.646,1.607,
0.0255,0.291,0.673,1.753,
0.0266,0.259,0.713,1.899,
0.0272,0.233,0.732,2.045,
0.0277,0.21,0.754,2.191,
0.0281,0.189,0.774,2.337,
0.0289,0.173,0.791,2.483,
0.0292,0.153,0.807,2.629,
0.0299,0.14,0.837,2.775,
0.0301,0.127,0.835,2.921,
0.0311,0.113,0.847,3.067,
0.0311,0.103,0.845,3.213,
0.0313,0.0932,0.86,3.359,
0.0316,0.0849,0.877,3.505,
0.0314,0.0766,0.884,3.651,
0.0318,0.069,0.882,3.798,
0.032,0.0626,0.892,3.944,
0.0321,0.0576,0.905,4.09,
0.0321,0.052,0.91,4.236,
0.0325,0.0477,0.906,4.382,
0.0324,0.0433,0.917,4.528,
0.0329,0.0397,0.908,4.674,
0.0329,0.0364,0.91,4.82,
0.033,0.0333,0.926,4.966,
