A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.097
0.011,0.82,0.167,0.276,
0.0152,0.675,0.309,0.552,
0.0186,0.555,0.427,0.828,
0.0212,0.45,0.517,1.104,
0.0232,0.372,0.599,1.379,
0.0258,0.31,0.663,1.655,
0.0273,0.253,0.719,1.931,
0.028,0.21,0.756,2.207,
0.029,0.172,0.796,2.483,
0.0301,0.14,0.831,2.759,
0.0306,0.117,0.848,3.035,
0.0312,0.0964,0.864,3.311,
0.0317,0.0803,0.88,3.587,
0.0321,0.0662,0.893,3.862,
0.0322,0.0563,0.903,4.138,
0.0327,0.0468,0.915,4.414,
0.0328,0.0394,0.933,4.69,
0.0331,0.0331,0.925,4.966,
