P,A,time,cat
0.0,1.0,0.0,0.018000000000000002
0.308,0.673,240.0,
0.432,0.554,479.0,
0.508,0.475,719.0,
0.573,0.408,959.0,
0.626,0.361,1198.0,
0.666,0.321,1438.0,
0.698,0.282,1678.0,
0.73,0.256,1918.0,
0.763,0.229,2157.0,
0.779,0.208,2397.0,
0.797,0.187,2637.0,
0.809,0.17,2876.0,
0.827,0.157,3116.0,
0.844,0.141,3356.0,
0.854,0.13,3595.0,
0.865,0.119,3835.0,
0.868,0.11,4075.0,
0.884,0.101,4315.0,
0.886,0.0919,4554.0,
0.896,0.0847,4794.0,
0.892,0.0769,5034.0,
0.907,0.0713,5273.0,
0.912,0.0661,5513.0,
0.911,0.0617,5753.0,
0.919,0.0563,5992.0,
0.943,0.0525,6232.0,
0.939,0.0487,6472.0,
0.937,0.0453,6712.0,
0.936,0.0418,6951.0,
0.94,0.0395,7191.0,
0.948,0.0368,7431.0,
0.947,0.0346,7670.0,
0.941,0.032,7910.0,
