P,A,time,cat
0.0,0.985,0.0,0.012
0.28,0.714,291.0,
0.39,0.597,581.0,
0.47,0.515,872.0,
0.53,0.452,1162.0,
0.57,0.411,1453.0,
0.614,0.372,1743.0,
0.656,0.332,2034.0,
0.687,0.305,2324.0,
0.708,0.281,2615.0,
0.727,0.255,2905.0,
0.751,0.232,3196.0,
0.768,0.216,3487.0,
0.789,0.198,3777.0,
0.798,0.186,4068.0,
0.814,0.17,4358.0,
0.83,0.159,4649.0,
0.838,0.147,4939.0,
0.86,0.136,5230.0,
0.86,0.128,5520.0,
0.871,0.119,5811.0,
0.887,0.109,6101.0,
0.883,0.103,6392.0,
0.885,0.0964,6682.0,
0.913,0.0889,6973.0,
0.913,0.0848,7264.0,
0.903,0.0772,7554.0,
0.926,0.0726,7845.0,
0.912,0.0694,8135.0,
0.924,0.0654,8426.0,
0.924,0.0606,8716.0,
0.933,0.0571,9007.0,
0.936,0.0536,9297.0,
0.934,0.0504,9588.0,
0.945,0.0479,9878.0,
0.938,0.0449,10169.0,
